Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Eletrodomésticos,Filial 8,Máscara de cílios,15.45,38,
Roupas,Filial 1,Pó compacto,1.53,62,
Eletrônicos,Filial 6,Batom líquido,70.0,1,
Eletrônicos,Filial 7,Pó compacto,79.24,60,
Roupas,Filial 1,Máscara de cílios,79.14,39,
Alimentos,Filial 8,Base líquida,99.19,63,
Alimentos,Filial 5,Máscara de cílios,37.06,78,
Eletrônicos,Filial 8,Pó compacto,29.8,12,
Eletrodomésticos,Filial 6,Corretivo,52.0,80,
Eletrodomésticos,Filial 3,Base líquida,89.7,65,
Eletrodomésticos,Filial 2,Batom líquido,91.31,57,
Eletrônicos,Filial 6,Pó compacto,48.14,77,
Eletrodomésticos,Filial 7,Batom líquido,82.31,12,
Roupas,Filial 3,Delineador líquido,59.96,30,
Eletrônicos,Filial 9,Lápis de sobrancelha,93.08,42,
Roupas,Filial 8,Batom líquido,3.91,37,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,56.51,39,
Roupas,Filial 7,Delineador líquido,11.15,69,
Eletrônicos,Filial 4,Base líquida,48.75,86,
Eletrodomésticos,Filial 10,Delineador líquido,33.31,14,
Eletrônicos,Filial 2,Corretivo,60.97,81,
Eletrodomésticos,Filial 8,Delineador líquido,14.53,11,
Alimentos,Filial 9,Batom líquido,33.68,99,
Alimentos,Filial 5,Máscara de cílios,2.83,85,
Roupas,Filial 2,Batom matte,68.23,40,
Alimentos,Filial 5,Pó compacto,21.76,46,
Eletrodomésticos,Filial 8,Base líquida,47.02,63,
Eletrônicos,Filial 6,Base líquida,43.03,28,
Roupas,Filial 2,Base líquida,15.3,29,
Alimentos,Filial 2,Blush em pó,85.81,26,
Eletrodomésticos,Filial 9,Máscara de cílios,62.99,96,
Alimentos,Filial 4,Pó compacto,68.27,100,
Alimentos,Filial 7,Corretivo,5.31,49,
Alimentos,Filial 5,Batom matte,53.41,59,
Eletrônicos,Filial 1,Máscara de cílios,34.25,100,
Roupas,Filial 7,Blush em pó,9.65,18,
Alimentos,Filial 7,Batom matte,15.6,26,
Alimentos,Filial 5,Pó compacto,82.53,61,
Eletrodomésticos,Filial 10,Batom matte,99.55,84,
Roupas,Filial 3,Base líquida,76.81,91,
Roupas,Filial 6,Blush em pó,69.43,84,
Eletrônicos,Filial 10,Máscara de cílios,58.69,28,
Roupas,Filial 7,Batom matte,98.95,72,
Eletrodomésticos,Filial 2,Batom líquido,78.87,87,
Eletrodomésticos,Filial 1,Blush em pó,37.35,35,
Eletrônicos,Filial 5,Sombra de olhos,36.85,87,
Eletrônicos,Filial 1,Batom líquido,37.5,93,
Eletrônicos,Filial 1,Corretivo,13.62,56,
Eletrônicos,Filial 8,Pó compacto,8.02,49,
Roupas,Filial 7,Corretivo,83.5,68,
Alimentos,Filial 9,Delineador líquido,51.08,97,
Roupas,Filial 5,Delineador líquido,96.37,10,
Roupas,Filial 9,Corretivo,5.81,55,
Alimentos,Filial 8,Batom matte,19.44,81,
Alimentos,Filial 10,Corretivo,1.46,3,
Alimentos,Filial 8,Pó compacto,9.15,7,
Eletrônicos,Filial 9,Lápis de sobrancelha,9.57,41,
Eletrodomésticos,Filial 1,Blush em pó,49.26,10,
Eletrodomésticos,Filial 3,Blush em pó,28.92,1,
Alimentos,Filial 6,Máscara de cílios,94.15,54,
Roupas,Filial 6,Pó compacto,48.27,63,
Eletrodomésticos,Filial 7,Máscara de cílios,45.64,53,
Alimentos,Filial 7,Batom matte,33.77,60,
Eletrônicos,Filial 2,Lápis de sobrancelha,83.21,43,
Eletrônicos,Filial 9,Pó compacto,22.32,98,
Eletrônicos,Filial 9,Pó compacto,5.96,21,
Alimentos,Filial 8,Sombra de olhos,92.3,53,
Alimentos,Filial 7,Blush em pó,12.34,50,
Roupas,Filial 6,Pó compacto,10.27,56,
Alimentos,Filial 5,Pó compacto,96.11,6,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,64.91,67,
Roupas,Filial 4,Delineador líquido,52.4,52,
Roupas,Filial 9,Base líquida,90.54,70,
Roupas,Filial 1,Sombra de olhos,70.74,53,
Alimentos,Filial 3,Corretivo,62.27,10,
Alimentos,Filial 6,Corretivo,48.68,83,
Alimentos,Filial 2,Blush em pó,23.46,33,
Alimentos,Filial 5,Blush em pó,73.78,12,
Alimentos,Filial 10,Corretivo,87.16,69,
Eletrônicos,Filial 9,Pó compacto,16.85,91,
Eletrodomésticos,Filial 1,Base líquida,76.64,68,
Eletrônicos,Filial 7,Lápis de sobrancelha,54.9,57,
Eletrodomésticos,Filial 8,Sombra de olhos,27.2,34,
Alimentos,Filial 3,Máscara de cílios,59.07,30,
Eletrônicos,Filial 10,Sombra de olhos,99.95,29,
Eletrônicos,Filial 4,Blush em pó,11.0,41,
Eletrodomésticos,Filial 10,Delineador líquido,99.5,4,
Roupas,Filial 7,Pó compacto,22.48,58,
Alimentos,Filial 3,Pó compacto,70.12,54,
Eletrônicos,Filial 3,Lápis de sobrancelha,47.73,53,
Roupas,Filial 3,Base líquida,76.98,91,
Eletrônicos,Filial 6,Blush em pó,47.95,67,
Eletrodomésticos,Filial 9,Pó compacto,6.78,45,
Eletrodomésticos,Filial 4,Corretivo,22.66,45,
Roupas,Filial 5,Máscara de cílios,47.59,18,
Eletrônicos,Filial 6,Pó compacto,8.67,23,
Roupas,Filial 10,Batom matte,51.75,47,
Roupas,Filial 1,Máscara de cílios,55.75,73,
Eletrodomésticos,Filial 5,Batom matte,38.21,38,
Eletrônicos,Filial 10,Batom matte,90.65,52,
Eletrodomésticos,Filial 4,Pó compacto,6.94,61,
Alimentos,Filial 9,Base líquida,57.36,92,
Eletrônicos,Filial 2,Máscara de cílios,4.27,86,
Roupas,Filial 4,Blush em pó,67.2,23,
Alimentos,Filial 3,Máscara de cílios,98.1,85,
Eletrodomésticos,Filial 4,Blush em pó,84.94,50,
Alimentos,Filial 6,Batom líquido,58.91,63,
Eletrônicos,Filial 5,Pó compacto,96.86,61,
Eletrônicos,Filial 4,Delineador líquido,85.35,70,
Eletrodomésticos,Filial 10,Máscara de cílios,80.35,55,
Alimentos,Filial 6,Blush em pó,2.15,45,
Roupas,Filial 8,Delineador líquido,64.49,88,
Alimentos,Filial 3,Sombra de olhos,70.7,36,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,44.67,15,
Eletrodomésticos,Filial 9,Base líquida,30.42,47,
Alimentos,Filial 6,Corretivo,31.79,87,
Eletrodomésticos,Filial 9,Batom matte,37.82,4,
Eletrodomésticos,Filial 5,Blush em pó,88.26,40,
Eletrônicos,Filial 2,Blush em pó,26.6,9,
Roupas,Filial 8,Sombra de olhos,74.21,44,
Alimentos,Filial 10,Base líquida,45.22,31,
Alimentos,Filial 8,Base líquida,28.09,96,
Eletrônicos,Filial 6,Batom matte,62.53,45,
Alimentos,Filial 8,Sombra de olhos,28.69,81,
Roupas,Filial 5,Sombra de olhos,67.67,6,
Eletrônicos,Filial 10,Delineador líquido,86.63,8,
Alimentos,Filial 9,Máscara de cílios,75.24,12,
Roupas,Filial 7,Delineador líquido,9.53,37,
Roupas,Filial 6,Sombra de olhos,58.7,38,
Alimentos,Filial 7,Corretivo,41.91,21,
Roupas,Filial 4,Lápis de sobrancelha,34.24,13,
Eletrônicos,Filial 1,Batom matte,15.69,80,
Alimentos,Filial 9,Batom matte,68.83,71,
Alimentos,Filial 9,Pó compacto,67.0,8,
Eletrônicos,Filial 9,Sombra de olhos,29.15,2,
Eletrodomésticos,Filial 10,Lápis de sobrancelha,98.94,48,
Eletrônicos,Filial 10,Corretivo,50.1,54,
Roupas,Filial 10,Batom líquido,63.19,28,
Eletrodomésticos,Filial 4,Batom matte,25.2,14,
Alimentos,Filial 9,Blush em pó,45.62,81,
Alimentos,Filial 2,Base líquida,73.27,69,
Roupas,Filial 9,Base líquida,77.17,84,
Eletrodomésticos,Filial 1,Blush em pó,55.1,53,
Alimentos,Filial 3,Batom líquido,72.3,49,
Eletrodomésticos,Filial 7,Base líquida,78.7,12,
Roupas,Filial 4,Corretivo,47.23,19,
Alimentos,Filial 5,Lápis de sobrancelha,84.6,8,
Eletrodomésticos,Filial 10,Blush em pó,15.92,77,
Eletrodomésticos,Filial 4,Delineador líquido,40.97,6,
Eletrônicos,Filial 2,Pó compacto,17.85,52,
Eletrônicos,Filial 8,Batom líquido,88.73,52,
Eletrodomésticos,Filial 3,Blush em pó,42.18,30,
Eletrodomésticos,Filial 8,Blush em pó,90.03,29,
Eletrônicos,Filial 1,Blush em pó,62.38,32,
Alimentos,Filial 4,Máscara de cílios,2.3,80,
Eletrônicos,Filial 4,Máscara de cílios,61.67,16,
Eletrodomésticos,Filial 1,Blush em pó,12.87,99,
Eletrônicos,Filial 9,Corretivo,95.35,13,
Eletrônicos,Filial 5,Máscara de cílios,66.98,74,
Roupas,Filial 5,Corretivo,17.05,15,
Alimentos,Filial 10,Delineador líquido,2.35,72,
Alimentos,Filial 3,Batom líquido,53.51,95,
Alimentos,Filial 9,Corretivo,55.6,88,
Eletrônicos,Filial 10,Pó compacto,45.67,23,
Eletrônicos,Filial 9,Batom matte,6.39,25,
Alimentos,Filial 5,Lápis de sobrancelha,97.64,26,
Roupas,Filial 4,Sombra de olhos,89.79,99,
Eletrodomésticos,Filial 2,Corretivo,33.89,75,
Eletrodomésticos,Filial 9,Sombra de olhos,24.9,25,
Eletrodomésticos,Filial 10,Batom líquido,96.44,19,
Eletrônicos,Filial 10,Delineador líquido,56.63,82,
Eletrodomésticos,Filial 7,Batom líquido,91.76,32,
Eletrônicos,Filial 5,Pó compacto,31.41,43,
Roupas,Filial 1,Delineador líquido,41.49,82,
Alimentos,Filial 5,Máscara de cílios,35.63,23,
Roupas,Filial 10,Base líquida,13.17,79,
Eletrônicos,Filial 10,Batom matte,35.1,81,
Eletrônicos,Filial 4,Delineador líquido,26.65,67,
Roupas,Filial 9,Pó compacto,44.3,20,
Alimentos,Filial 5,Sombra de olhos,86.83,30,
Eletrônicos,Filial 9,Lápis de sobrancelha,21.81,83,
Eletrodomésticos,Filial 2,Máscara de cílios,58.22,85,
Eletrônicos,Filial 1,Batom matte,47.59,79,
Roupas,Filial 8,Blush em pó,36.36,75,
Roupas,Filial 2,Batom matte,23.1,97,
Eletrônicos,Filial 9,Máscara de cílios,42.57,33,
Roupas,Filial 10,Batom matte,87.49,97,
Eletrodomésticos,Filial 8,Batom líquido,57.73,89,
Alimentos,Filial 4,Sombra de olhos,90.69,28,
Eletrodomésticos,Filial 1,Corretivo,42.19,42,
Eletrodomésticos,Filial 8,Delineador líquido,57.16,57,
Eletrônicos,Filial 8,Delineador líquido,60.34,49,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,52.33,7,
Alimentos,Filial 3,Máscara de cílios,75.09,31,
Roupas,Filial 3,Máscara de cílios,16.82,41,
Roupas,Filial 2,Batom líquido,55.89,6,
Roupas,Filial 1,Delineador líquido,48.4,67,
Alimentos,Filial 8,Batom líquido,79.22,14,
Eletrodomésticos,Filial 4,Corretivo,71.86,67,
Alimentos,Filial 7,Base líquida,42.08,84,
Roupas,Filial 7,Delineador líquido,2.88,74,
Eletrônicos,Filial 9,Batom matte,46.45,71,
Alimentos,Filial 10,Batom matte,99.73,27,
Eletrônicos,Filial 6,Base líquida,90.56,12,
Alimentos,Filial 9,Batom líquido,77.96,46,
Roupas,Filial 6,Sombra de olhos,89.09,37,
Eletrônicos,Filial 8,Lápis de sobrancelha,50.84,21,
Eletrônicos,Filial 2,Corretivo,80.3,80,
Roupas,Filial 4,Pó compacto,84.23,43,
Eletrônicos,Filial 2,Batom líquido,44.06,6,
Eletrodomésticos,Filial 6,Delineador líquido,18.79,80,
Eletrodomésticos,Filial 9,Base líquida,36.78,47,
Eletrônicos,Filial 1,Máscara de cílios,97.3,16,
Alimentos,Filial 4,Batom matte,36.58,97,
Eletrônicos,Filial 3,Base líquida,42.94,10,
Eletrodomésticos,Filial 5,Base líquida,69.63,18,
Alimentos,Filial 5,Corretivo,93.65,39,
Roupas,Filial 2,Corretivo,24.51,69,
Eletrônicos,Filial 2,Batom líquido,10.69,48,
Roupas,Filial 9,Base líquida,28.14,58,
Eletrônicos,Filial 6,Base líquida,95.79,81,
Alimentos,Filial 8,Pó compacto,63.76,59,
Eletrônicos,Filial 6,Lápis de sobrancelha,27.3,50,
Eletrodomésticos,Filial 6,Pó compacto,63.01,93,
Alimentos,Filial 4,Delineador líquido,92.11,93,
Eletrodomésticos,Filial 4,Blush em pó,10.97,68,
Eletrodomésticos,Filial 7,Delineador líquido,94.17,72,
Alimentos,Filial 7,Lápis de sobrancelha,12.88,17,
Roupas,Filial 9,Batom matte,15.27,30,
Alimentos,Filial 3,Máscara de cílios,71.67,76,
Eletrodomésticos,Filial 2,Pó compacto,30.27,100,
Eletrodomésticos,Filial 1,Blush em pó,57.3,77,
Eletrodomésticos,Filial 5,Corretivo,76.73,46,
Eletrodomésticos,Filial 9,Sombra de olhos,66.39,24,
Eletrônicos,Filial 7,Batom líquido,16.84,61,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,15.01,69,
Eletrônicos,Filial 2,Blush em pó,47.44,4,
Alimentos,Filial 2,Sombra de olhos,71.13,62,
Alimentos,Filial 10,Batom líquido,92.12,22,
Eletrônicos,Filial 9,Base líquida,67.92,52,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,52.46,3,
Eletrônicos,Filial 5,Batom líquido,2.72,16,
Alimentos,Filial 8,Batom matte,84.72,7,
Eletrônicos,Filial 9,Delineador líquido,72.44,78,
Alimentos,Filial 8,Máscara de cílios,73.86,98,
Eletrônicos,Filial 6,Batom líquido,78.87,44,
Eletrodomésticos,Filial 9,Corretivo,48.12,67,
Eletrônicos,Filial 4,Base líquida,88.12,33,
Alimentos,Filial 1,Lápis de sobrancelha,59.25,71,
Eletrônicos,Filial 6,Blush em pó,41.66,82,
Alimentos,Filial 6,Pó compacto,51.03,34,
Eletrônicos,Filial 2,Batom matte,79.72,43,
Eletrônicos,Filial 2,Batom líquido,6.33,10,
Eletrônicos,Filial 6,Batom líquido,15.24,15,
Roupas,Filial 2,Lápis de sobrancelha,80.72,87,
Eletrônicos,Filial 8,Lápis de sobrancelha,24.08,66,
Alimentos,Filial 6,Corretivo,88.86,22,
Eletrônicos,Filial 8,Batom líquido,64.8,99,
Eletrodomésticos,Filial 3,Delineador líquido,32.16,19,
Eletrodomésticos,Filial 9,Batom matte,55.41,71,
Alimentos,Filial 8,Corretivo,84.68,82,
Roupas,Filial 10,Pó compacto,97.79,42,
Eletrônicos,Filial 5,Sombra de olhos,61.39,84,
Alimentos,Filial 2,Blush em pó,62.34,21,
Alimentos,Filial 1,Pó compacto,75.12,9,
Roupas,Filial 2,Batom matte,30.13,100,
Roupas,Filial 4,Corretivo,55.63,78,
Alimentos,Filial 5,Batom matte,9.33,21,
Roupas,Filial 3,Pó compacto,29.52,20,
Eletrônicos,Filial 4,Base líquida,97.93,24,
Eletrônicos,Filial 6,Máscara de cílios,43.54,90,
Roupas,Filial 10,Blush em pó,46.93,11,
Eletrônicos,Filial 5,Sombra de olhos,50.43,27,
Eletrônicos,Filial 8,Máscara de cílios,17.43,19,
Alimentos,Filial 1,Corretivo,87.22,48,
Alimentos,Filial 5,Máscara de cílios,61.59,27,
Alimentos,Filial 7,Batom matte,34.47,66,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,99.23,27,
Roupas,Filial 2,Blush em pó,77.15,9,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,87.7,13,
Roupas,Filial 5,Batom matte,15.19,74,
Eletrodomésticos,Filial 9,Delineador líquido,45.75,4,
Roupas,Filial 3,Sombra de olhos,80.72,67,
Roupas,Filial 10,Corretivo,79.29,47,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,1.98,39,
Alimentos,Filial 10,Lápis de sobrancelha,52.41,26,
Roupas,Filial 8,Sombra de olhos,26.55,21,
Roupas,Filial 7,Blush em pó,38.85,54,
Alimentos,Filial 8,Lápis de sobrancelha,68.89,38,
Eletrônicos,Filial 3,Delineador líquido,74.26,38,
Eletrônicos,Filial 2,Delineador líquido,73.46,29,
Roupas,Filial 8,Máscara de cílios,62.43,62,
Eletrônicos,Filial 10,Base líquida,6.54,44,
Alimentos,Filial 10,Pó compacto,21.71,68,
Roupas,Filial 7,Lápis de sobrancelha,24.66,51,
Alimentos,Filial 8,Batom líquido,80.63,27,
Roupas,Filial 3,Base líquida,3.21,12,
Roupas,Filial 1,Base líquida,74.98,17,
Eletrodomésticos,Filial 2,Delineador líquido,45.42,47,
Alimentos,Filial 2,Sombra de olhos,91.06,10,
Alimentos,Filial 6,Sombra de olhos,80.21,24,
Eletrônicos,Filial 5,Batom matte,62.63,35,
Eletrodomésticos,Filial 1,Blush em pó,93.65,11,
Eletrodomésticos,Filial 6,Máscara de cílios,53.03,16,
Roupas,Filial 9,Pó compacto,62.4,17,
Roupas,Filial 10,Máscara de cílios,19.14,31,
Eletrodomésticos,Filial 5,Sombra de olhos,5.93,14,
Eletrodomésticos,Filial 6,Pó compacto,61.77,71,
Eletrônicos,Filial 5,Batom líquido,22.64,39,
Alimentos,Filial 5,Pó compacto,9.68,79,
Eletrodomésticos,Filial 9,Corretivo,78.39,38,
Alimentos,Filial 8,Delineador líquido,85.19,74,
Alimentos,Filial 7,Delineador líquido,2.7,19,
Eletrônicos,Filial 7,Batom líquido,11.86,29,
Roupas,Filial 6,Batom matte,99.03,21,
Eletrônicos,Filial 10,Delineador líquido,35.16,21,
Eletrônicos,Filial 9,Batom matte,50.14,15,
Eletrodomésticos,Filial 1,Batom líquido,54.96,86,
Alimentos,Filial 6,Corretivo,42.7,40,
Eletrônicos,Filial 6,Lápis de sobrancelha,25.27,54,
Eletrodomésticos,Filial 9,Sombra de olhos,63.91,18,
Eletrodomésticos,Filial 2,Batom matte,83.44,12,
Eletrodomésticos,Filial 1,Batom matte,45.85,65,
Roupas,Filial 8,Máscara de cílios,3.35,54,
Alimentos,Filial 3,Batom líquido,19.24,6,
Eletrodomésticos,Filial 10,Corretivo,9.39,32,
Eletrodomésticos,Filial 2,Delineador líquido,98.71,29,
Eletrodomésticos,Filial 7,Corretivo,62.55,77,
Roupas,Filial 5,Base líquida,75.03,48,
Roupas,Filial 10,Delineador líquido,69.17,26,
Eletrônicos,Filial 6,Pó compacto,12.59,61,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,22.72,27,
Eletrodomésticos,Filial 3,Máscara de cílios,31.62,12,
Eletrodomésticos,Filial 6,Sombra de olhos,91.17,10,
Roupas,Filial 9,Pó compacto,53.38,18,
Eletrodomésticos,Filial 6,Delineador líquido,49.04,28,
Eletrodomésticos,Filial 2,Delineador líquido,88.62,89,
Eletrodomésticos,Filial 3,Máscara de cílios,38.92,19,
Eletrônicos,Filial 10,Pó compacto,98.65,36,
Roupas,Filial 5,Corretivo,84.7,73,
Alimentos,Filial 1,Lápis de sobrancelha,46.4,29,
Eletrônicos,Filial 6,Corretivo,45.87,46,
Roupas,Filial 9,Corretivo,4.08,17,
Eletrônicos,Filial 2,Lápis de sobrancelha,26.79,72,
Eletrodomésticos,Filial 10,Pó compacto,76.35,70,
Alimentos,Filial 10,Batom líquido,34.26,70,
Eletrônicos,Filial 7,Lápis de sobrancelha,79.47,46,
Eletrônicos,Filial 8,Pó compacto,52.07,84,
Eletrônicos,Filial 4,Máscara de cílios,58.91,54,
Eletrodomésticos,Filial 8,Batom matte,84.62,1,
Roupas,Filial 10,Corretivo,20.27,58,
Roupas,Filial 7,Corretivo,85.27,4,
Eletrodomésticos,Filial 3,Base líquida,95.26,81,
Eletrônicos,Filial 9,Base líquida,69.2,5,
Eletrodomésticos,Filial 4,Corretivo,76.73,51,
Eletrodomésticos,Filial 2,Base líquida,87.25,42,
Eletrônicos,Filial 9,Pó compacto,26.8,84,
Alimentos,Filial 6,Sombra de olhos,58.26,96,
Roupas,Filial 5,Batom líquido,64.42,63,
Roupas,Filial 2,Máscara de cílios,41.44,86,
Alimentos,Filial 10,Blush em pó,38.65,90,
Roupas,Filial 3,Lápis de sobrancelha,38.5,31,
Alimentos,Filial 5,Blush em pó,15.81,26,
Alimentos,Filial 5,Lápis de sobrancelha,5.89,63,
Alimentos,Filial 3,Delineador líquido,52.55,5,
Eletrônicos,Filial 8,Batom matte,47.59,64,
Eletrodomésticos,Filial 2,Pó compacto,77.84,80,
Eletrodomésticos,Filial 8,Máscara de cílios,78.0,99,
Roupas,Filial 9,Blush em pó,36.24,37,
Roupas,Filial 8,Base líquida,88.6,58,
Eletrônicos,Filial 6,Batom matte,15.56,30,
Roupas,Filial 2,Máscara de cílios,3.49,18,
Eletrônicos,Filial 5,Blush em pó,51.77,24,
Eletrodomésticos,Filial 7,Máscara de cílios,39.65,59,
Alimentos,Filial 5,Máscara de cílios,85.67,29,
Alimentos,Filial 7,Base líquida,7.13,68,
Eletrônicos,Filial 5,Corretivo,11.84,21,
Eletrônicos,Filial 5,Máscara de cílios,90.28,94,
Roupas,Filial 2,Batom líquido,73.18,34,
Eletrônicos,Filial 7,Pó compacto,49.9,16,
Eletrônicos,Filial 2,Delineador líquido,58.81,68,
Alimentos,Filial 7,Lápis de sobrancelha,77.33,40,
Roupas,Filial 10,Sombra de olhos,11.47,54,
Eletrodomésticos,Filial 8,Base líquida,95.26,11,
Eletrônicos,Filial 8,Pó compacto,55.23,46,
Eletrodomésticos,Filial 4,Máscara de cílios,96.84,68,
Roupas,Filial 1,Delineador líquido,42.05,77,
Alimentos,Filial 8,Sombra de olhos,49.43,26,
Alimentos,Filial 1,Base líquida,55.46,30,
